Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.229,+000.111,+179.318,+0.378,+0.364,-0.891,+00.0020,-00.1500,+10.0600,+00.001308,-00.002072,+00.002564
+013.229,+000.110,+179.317,+0.096,-0.050,-0.845,+00.0340,-00.1010,+10.0180,-00.000710,+00.001026,-00.000308
+013.230,+000.112,+179.317,-0.024,-0.043,-0.792,+00.0260,-00.1150,+10.0810,+00.000216,-00.000605,+00.000566
+013.231,+000.112,+179.317,-0.194,+0.396,-0.635,+00.0280,-00.1120,+10.0330,+00.000681,-00.000880,-00.001714
+013.231,+000.113,+179.317,+0.245,+0.555,-0.793,+00.0110,-00.1430,+10.0470,+00.000719,+00.000926,+00.001823
+013.234,+000.114,+179.317,+0.348,+0.157,-0.929,-00.1580,+00.0030,+10.0300,-00.001865,-00.001345,-00.000094
+013.233,+000.113,+179.318,+0.211,-0.007,-0.885,+00.0090,-00.1250,+10.0620,-00.000085,-00.000302,-00.000551
+013.233,+000.112,+179.318,+0.165,-0.032,-0.873,-00.0050,-00.0980,+10.0450,+00.000939,+00.001080,+00.000653
+013.234,+000.112,+179.317,+0.280,+0.043,-0.908,+00.0020,-00.1330,+10.0180,-00.000293,-00.001128,-00.001130
+013.234,+000.112,+179.317,+0.382,+0.315,-0.914,+00.0160,-00.0920,+10.0660,-00.000012,+00.000154,-00.000523
+013.234,+000.111,+179.317,-0.109,+0.531,-0.646,+00.0520,-00.1470,+10.0470,-00.000011,+00.000299,+00.000029
+013.234,+000.111,+179.317,-0.139,+0.027,-0.722,+00.0010,-00.1370,+10.0780,-00.000088,+00.000317,+00.001215
+013.234,+000.110,+179.317,+0.380,+0.269,-0.919,+00.0210,-00.1110,+10.0670,+00.001282,+00.001542,+00.000288
+013.234,+000.110,+179.317,-0.187,+0.438,-0.625,+00.0250,-00.1260,+10.0570,+00.000124,-00.000073,-00.000507
+013.234,+000.110,+179.317,+0.324,+0.093,-0.927,+00.0330,-00.1120,+10.0430,-00.000213,-00.000051,-00.000362
+013.235,+000.109,+179.317,-0.220,+0.357,-0.621,+00.0420,-00.1170,+10.0730,+00.000359,+00.000002,+00.000239
+013.235,+000.109,+179.317,+0.344,+0.451,-0.881,+00.0060,-00.1260,+10.0510,+00.000392,+00.000949,-00.000320
+013.235,+000.109,+179.317,+0.094,-0.064,-0.835,+00.0040,-00.1150,+10.0350,-00.000131,-00.000438,-00.000450
+013.235,+000.108,+179.318,-0.219,+0.174,-0.655,+00.0210,-00.0970,+10.0810,+00.001220,+00.000024,+00.000244
+013.235,+000.108,+179.319,-0.075,+0.559,-0.665,+00.0290,-00.1390,+10.0540,-00.000595,-00.000167,+00.000554
+013.236,+000.108,+179.319,+0.214,+0.593,-0.800,+00.0320,-00.1080,+10.0960,-00.000316,-00.000177,+00.000237
+013.236,+000.108,+179.318,+0.349,+0.444,-0.880,+00.0330,-00.1000,+10.0300,+00.000066,+00.000757,+00.001596
+013.236,+000.108,+179.318,+0.384,+0.340,-0.927,+00.0120,-00.1290,+10.0630,-00.000175,+00.000370,-00.000953
+013.236,+000.108,+179.319,+0.386,+0.343,-0.911,+00.0210,-00.1110,+10.0930,-00.000344,+00.000530,-00.000546
+013.236,+000.109,+179.319,+0.384,+0.330,-0.914,+00.0160,-00.1190,+10.0970,+00.000454,-00.001005,+00.000443
+013.235,+000.109,+179.319,+0.384,+0.333,-0.911,+00.0340,-00.1160,+10.0440,-00.000169,-00.000537,+00.000887
+013.235,+000.109,+179.318,+0.383,+0.329,-0.916,+00.0170,-00.1230,+10.0740,-00.001239,-00.000499,+00.000915
+013.235,+000.109,+179.318,+0.383,+0.330,-0.914,+00.0130,-00.0920,+10.0520,+00.000366,+00.000528,-00.000068
+013.235,+000.109,+179.319,+0.384,+0.332,-0.918,+00.0160,-00.1300,+10.0490,+00.001128,-00.000129,+00.000937
+013.235,+000.109,+179.319,+0.382,+0.333,-0.912,+00.0280,-00.1290,+10.0550,-00.000186,-00.000153,-00.001707
+013.235,+000.110,+179.320,+0.384,+0.330,-0.911,+00.0260,-00.1430,+10.0240,-00.000259,-00.001042,+00.001073
+013.236,+000.110,+179.319,+0.388,+0.337,-0.920,+00.0350,-00.1270,+10.0420,-00.001497,+00.000733,+00.000221
+013.236,+000.110,+179.318,+0.382,+0.329,-0.912,+00.0220,-00.1330,+10.0470,+00.000024,-00.000848,-00.000167
+013.236,+000.110,+179.317,+0.384,+0.326,-0.925,+00.0260,-00.1130,+10.0220,-00.001483,+00.001195,-00.000051
+013.237,+000.109,+179.316,+0.386,+0.330,-0.911,+00.0440,-00.1100,+10.0510,-00.000897,-00.000373,+00.000755
+013.236,+000.109,+179.316,+0.386,+0.330,-0.914,+00.0170,-00.1150,+10.0650,-00.000507,+00.000518,-00.000685
+013.236,+000.110,+179.316,+0.386,+0.330,-0.914,+00.0400,-00.1230,+10.0720,-00.000557,+00.000118,+00.000072
+013.235,+000.110,+179.317,+0.386,+0.329,-0.921,+00.0270,-00.0830,+10.0500,+00.000238,+00.000594,+00.000086
+013.235,+000.110,+179.318,+0.383,+0.336,-0.910,+00.0390,-00.1230,+10.0700,+00.000535,-00.000733,+00.000011
+013.235,+000.110,+179.318,+0.383,+0.336,-0.914,+00.0380,-00.1230,+10.0200,+00.000850,-00.000125,-00.000195
+013.235,+000.110,+179.318,+0.384,+0.330,-0.913,+00.0140,-00.1000,+10.0570,-00.000131,-00.000089,-00.000667
+013.235,+000.111,+179.320,+0.386,+0.329,-0.913,+00.0300,-00.1130,+10.0320,-00.000106,+00.000243,-00.000194
+013.235,+000.111,+179.320,+0.382,+0.329,-0.909,+00.0200,-00.0980,+10.0320,+00.000248,+00.001169,+00.000527
+013.235,+000.110,+179.320,+0.386,+0.331,-0.913,+00.0390,-00.1310,+10.0330,-00.000910,-00.000419,-00.000282
+013.235,+000.111,+179.321,+0.380,+0.335,-0.912,+00.0420,-00.1210,+10.0830,+00.000067,-00.001251,-00.000181
+013.234,+000.111,+179.320,+0.383,+0.335,-0.914,+00.0350,-00.1190,+10.0330,+00.000158,-00.001457,+00.001325
+013.234,+000.112,+179.320,+0.383,+0.342,-0.920,+00.0320,-00.1460,+10.0230,-00.000096,-00.000313,+00.000566
+013.234,+000.113,+179.320,+0.384,+0.347,-0.917,+00.0130,-00.1340,+10.0440,-00.000774,-00.000270,-00.000108
+013.234,+000.114,+179.318,+0.383,+0.344,-0.916,+00.0150,-00.1120,+10.0630,-00.000593,-00.000078,-00.000829
+013.234,+000.113,+179.318,+0.384,+0.345,-0.914,+00.0250,-00.1150,+10.0150,-00.000071,-00.001103,+00.000399
+013.235,+000.112,+179.319,+0.383,+0.330,-0.910,+00.0020,-00.0800,+10.0810,+00.001231,+00.000019,-00.001032
+013.234,+000.114,+179.321,+0.383,+0.328,-0.913,+00.0040,-00.1190,+10.0350,+00.000421,+00.001841,+00.000532
+013.234,+000.113,+179.320,+0.384,+0.333,-0.911,+00.0320,-00.1380,+10.0470,+00.000749,-00.000567,-00.000297
+013.235,+000.114,+179.320,+0.386,+0.335,-0.914,+00.0200,-00.0980,+10.0680,+00.000134,-00.000249,-00.000343
